,Sentence,Sentiment
17846,"దాదాపు 30 నిమిషాల పాటు కొనసాగిన ఈ సమావేశం ముగియడంతో సీఎస్ ఎల్వీ సుబ్రహ్మణ్యం అక్కడి నుంచి బయలుదేరారు.
",neutral
23538,ఇక ఈరోజు ఏపీ అసెంబ్లీ ప్రారంభమైంది,neutral
23956,ఈ 151 మంది అభ్యర్థుల్లో ఎవరికీ మంత్రి పదవి దక్కుతుందా అని నిన్నటి వరకు అంత ఆసక్తి గా ఎదురుచూసారు,neutral
565,హైదరాబాద్‌: భారత స్నూకర్‌ ప్లేయర్‌ కీర్తనా పాండియన్‌ ఐబీఎస్‌ఎఫ్‌ వరల్డ్‌ అండర్‌-16 స్నూకర్‌ ఛాంపియన్స్‌ టైటిల్‌ను సొంతం చేసుకుంది.,pos
24001,"దీని ద్వారా పాలనా ప‌రంగానే కాకుండా,రాజ‌కీయంగానూ సీమ‌ను వైసీపీ కంచుకోట‌గా మార్చుకొనే వ్యూహాల‌ను అమ‌లు చేస్తున్నారు",pos
30484,సమంత కుమారుడిగా రావు రమేశ్‌?.,neutral
7336,"ఈ సీజన్‌లో కచ్చితంగా రాణిస్తాను.
",pos
12032,"నూతన ప్రభుత్వం ఇంకా అధికారం స్వీకరించకముందే ఇంధనం ధరలు పెరుగుతున్నాయి.
",neg
13871,"విద్యా అభివృద్ధిని కాంక్షించే తాము అన్ని విధాలా ప్ర‌జోప‌క‌రంగా సంస్ధ‌ను తీర్చి దిద్దాల‌న్న ల‌క్ష్యంతో ప‌నిచేయ‌నున్న‌ట్టు తెలిపారు.
",pos
17588,"పంచాయతీ స్థాయిలో నాయకులు కార్యకర్తలు ప్రజా సమస్యలపై మరింత దృష్టి పెట్టాలని కోరారు గ్రామాలలో అభివృద్ధి బాధ్యత తీసుకున్న ప్రధానిగా నరేంద్రమోదీ ఉన్నారని గ్రామస్థాయి అభివృద్ధి కేంద్ర నిధులతోనే జరుగుతున్నందులన్  గ్రామస్థాయి అధికారం కూడా సాధిస్తే అవినీతి లేని పరిపాలన కింది స్థాయి వరకు తీసుకెళ్లగలమని ఆయన పేర్కొన్నారు.
",pos
5601,"ఇక ధోనీ, పాండ్య అద్భుత ఆటగాళ్లు.
",pos
10532,తరువాత లక్ష్య ఛేదనలో అఫ్ఘనిస్తాన్‌ 50 ఓవర్లలో 247 పరుగులు మాత్రమే చేసింది,neutral
11595,"పాత పార్టీలైన తెదేపా, వైకాపా లను ప్రజలు నమ్మే ప్రసక్తి లేదన్నారు.
",neutral
34999,"అయన 100 సినిమాలు చేసారు.
",pos
16899,"దీంతో ఏం చేయాలో పాలుపోని సదరు బాలిక, పోలీసులకు ఫిర్యాదు చేసింది.
",neutral
4554,కోహ్లి శతక్కొట్టుడు.,pos
7230,"అయితే, సచిన్‌ రిటైర్‌ అయ్యాక కూడా అతడిని అంపైర్‌ వదలడం లేదు.
",neg
31825,ప్రోడ్యూసర్‌ బన్నివాసు నిర్మాణంలో ఎస్‌ ప్రోడ్యూసర్‌ అల్లు అరవింద్‌ సమర్పణలో జీఎ2 పిక్చర్స్‌ బ్యానర్‌లో ఈ చిత్రాన్నినిర్మిస్తున్నారు.,neutral
24142,రాజకీయాల నుంచి తప్పుకోవాలని తాను అనుకున్న మాట వాస్తవమే అని చెప్పిన జేసీ ప్రభాకర్ రెడ్డి,neutral
24403,"పోలీసులకి ఒత్తిడి వల్ల స్ట్రోక్స్ , కిడ్ని , షుగర్ వ్యాదులు ఎక్కువ అవుతున్నాయి",neutral
4753,"మార్చి 23, శనివారం సాయంత్రం చెన్నై వేదికగా ఈ మ్యాచ్‌ జరగనుంది.",neutral
16679,"అలాగే క‌స్ట‌మ‌ర్ల కు సంబంధించి సంస్ధ చేస్తున్న‌ట్గ‌టు  బంగారం నాణ్యత, తూకం  త‌దిత‌ర అంశాల‌పో పాటు నెల‌వారీగా చెల్లింపులు చిట్స్ త‌ర‌హాలో జ‌రుగుతున్న అంశాలపై ఆరా తీసిన‌ట్టు తెలుస్తోంది.
",neutral
9492,"ఫాస్ట్‌బౌలర్‌ ట్రెంట్‌బౌల్ట్‌  5/21, గ్రాండ్‌హోమ్‌ 3/26 విజృంభించడంతో గురువారం జరిగిన మ్యాచ్‌లో న్యూజిలాండ్‌ 8 వికెట్ల తేడాతో భారత్‌పై ఘనవిజయం సాధించింది",pos
9361,"అతడికి మంచి భవిష్యత్తు ఉంది.
",pos
