,Sentence,Sentiment
14915,"నిజాయ‌తీ, నిబ‌ద్ధ‌త గ‌ల నాయ‌కుడిని భ‌గ‌వంతుడు కూడా ఆశీర్వ‌దిస్తాడు.
",neutral
4372,టాస్‌ గెలిచిన ముంబై బ్యాటింగ్‌ ఎంచుకుంది.,neutral
3652,"తర్వాత కూడా దూకుడుగా ఆడిన రోహిత్‌,సెంచరీకి మరో 40పరుగులు జోడించి హసన్‌ బౌలింగ్‌లో వెనుదిరిగాడు.",neg
33388,ఈ సినిమా కోసం శర్వానంద్‌ తన హెయిర్‌ స్టైల్‌ని మార్చేసి – కొత్తగా కనిపిస్తున్నాడు.,neutral
16209,"పోటీ ఎక్కువగా  ఉంటుంది కావున కేవలం ఒక గ్రూపుకు మాత్రమే దరఖాస్తు చేస్తే సదరు గ్రూపునకు ఉన్న డిమాండ్‌, విద్యార్థుల మార్కులను బట్టి సీటు రావచ్చు, రాకపోవచ్చు.
",neutral
18089,"టిటిడి తిరుప‌తి జెఈవో శ్రీ బి ల‌క్ష్మీకాంతం అర్చ‌కుల‌తో క‌లిసి ఈ కార్య‌క్ర‌మంలో పాల్గొన్నారు.
",neutral
30932,సూపర్‌ స్టార్‌ మహేష్‌ బాబు బావ సుధీర్‌ బాబు తన కొత్త సినిమా ప్రమోషన్‌ కోసం తెలిసి వారందరినీ వాడుకుంటున్నారు.,neutral
13508,"ఆంధ్రప్రదేశ్ అసెంబ్లీలో ఈ ఉదయం స్పీకర్ గా తమ్మినేని సీతారాం ఏకగ్రీవంగా ఎన్నికైన తరువాత వైఎస్ జగన్, ముఖ్యమంత్రి హోదాలో ఆయన్ను అభినందిస్తూ, తొలిసారిగా ప్రసంగించారు.
",neutral
4190,"ఐపీఎల్‌లో 200 సిక్సర్లు బాదిన తొలి భారత ఆటగాడిగా రికార్డు సృష్టించడంతో పాటు కెప్టెన్‌గా 4,000 పరుగులు పూర్తి చేశాడు.",neutral
26996,ఈ సెంటిమెంట్‌ను కంటిన్యూ చేస్తున్నాడు సల్మాన్,pos
30939,తాజాగా సమ్మోహనం చిత్రాన్ని మెగాస్టార్‌ చిరంజీవికి ప్రత్యేకంగా చూపించాడు సుధీర్‌.,neutral
13881,"ప్రధాని నరేంద్ర మోడీ ముఖంలో ఓటమి  భయం కొట్టొచ్చినట్లు కనిపిస్తోందన్నారు.
",neg
455,"కోహ్లితో పాటుగా ఇంగ్లండ్‌ క్రికెటర్లు జోస్‌ బట్లర్‌, శామ్‌ కర్రన్‌, కౌంటీ క్రికెటర్‌ రోరీ బర్న్స్‌ కూడా ఈ అవార్డుకు ఎంపికయ్యారు.",neutral
473,"అధిక ధర ఇస్తున్నామనుకుందో,వదిలేసిన తర్వాత మళ్లీ కావాలనుకుందో కానీ, మిగిలిన ఫ్రాంచైజీలతో పోటీపడి మరీ దక్కించుకుంది రాజస్థాన్‌ రాయల్స్‌.",neutral
34663,జూన్‌ 8 లేదా 10 నుంచి మహేష్‌ బాబు కొత్త సినిమా రెడీ కాబోతోంది.,neutral
19450,రియల్‌ ఎస్టేట్‌ కొనుగోలుదారులకు బడ్జెట్లో పన్ను స్లాబులను సవరించటంతో పాటు 80సీ పరిమితి పెంచాలని కేంద్రానికి విన్నవించింది,neutral
23101,ఈ రోజు విజయవాడ చేరుకున్న కేసీఆర్‌ తొలుత దుర్గమ్మను దర్శించుకున్న అనంతరం నేరుగా తాడేపల్లిలోని జగన్‌ నివాసానికి చేరుకున్నారు,neutral
25150,"మరి విశ్వసనీయత అంటూ పదేపదే చెప్పే జగన్ ఇపుడు దీన్ని ఏమంటారో చెప్పాలి.
",neutral
18479,"ఉమ్మడి ఏపీ రాష్ట్రంలో ఈనాడు దినపత్రికలో జర్నలిస్టుగా కన్నబాబు గతంలో పనిచేశాడు.
",pos
32325,నేను ఈ పాట పాడటానికి ఒక్కటే కారణం.,neutral
24278,వీరికి జూన్ 21 వరకూ రిమాండ్ విధిస్తున్నట్టు న్యాయమూర్తి వెల్లడించడంతో జైలుకు తరలించారు,neutral
12600,"వేణుగోపాల్ రెడ్డి ప్రకటించారు.
",neutral
1338,ఆసియా కప్‌లోనూ అంతే.,neutral
20300,జేఈఈ ప్రవేశ పరీక్షల్లో అర్హత సాధించనేమోననే బెంగతో మనస్తాపానికి గురై ఓ యువకుడు తుపాకీతో కాల్చుకొని చనిపోయాడు,neg
34047,ఇప్పుడు వస్తోన్నది మూడో చిత్రం.,neutral
24379,అయోధ్య ఉగ్రదాడి కేసులో 14 ఏళ్ల  సుదీర్ఘ విచారణ తర్వాత కోర్టు సంచన తీర్పు వెలువరించింది,neutral
